test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_001_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9457519377277357,0.06451968103647232,1.0185524941791564,0.010189750459998585,0.946788254894619,0.06391745060682297,1.084515478541256,0.008284515006493735,0.7945147975170169,1.0185524941791564,0.010189750459998585,0.8554776757824328,1.084515478541256,0.008284515006493735,0.0010363171668833493,0.000602230429649353,0.06096287826541591,success
08_001_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8699781651480791,0.09792255610227585,0.9902725597088116,-0.06180289023017219,0.8702038808918569,0.09784343093633652,1.0808886436117127,-0.06995675394320347,0.6200087817592772,0.9902725597088116,-0.06180289023017219,0.6681094499845815,1.0808886436117127,-0.06995675394320347,0.0002257157437777213,7.912516593933105e-05,0.048100668225304344,success
08_001_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9445449303923261,0.06521327048540115,1.016452856695524,0.00895540773278461,0.9477052600897138,0.06337922811508179,1.0834225272849929,0.00771508181782101,0.780708360733874,1.016452856695524,0.00895540773278461,0.864416565631564,1.0834225272849929,0.00771508181782101,0.003160329697387665,0.0018340423703193665,0.08370820489769004,success
08_001_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9395154623251327,0.06801819801330566,1.0155184453016153,-0.00027389078209703025,0.9450307855174369,0.06493507325649261,1.0800480857086598,0.0003690865613716206,0.7701307188671059,1.0155184453016153,-0.00027389078209703025,0.8739808105731887,1.0800480857086598,0.0003690865613716206,0.005515323192304189,0.0030831247568130493,0.10385009170608273,success
08_001_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9205597029053182,0.07756944745779037,1.033154966227633,-0.015739926612774766,0.9309255963711622,0.07252666354179382,1.1259856918134148,-0.018373807491244877,0.6875361850087025,1.033154966227633,-0.015739926612774766,0.7842590083553775,1.1259856918134148,-0.018373807491244877,0.010365893465844045,0.0050427839159965515,0.09672282334667504,success
08_001_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9380481956997373,0.06881222873926163,1.0229881942818064,0.005400585398221195,0.9436390879256277,0.06572841852903366,1.0885739652996647,0.006112548932059144,0.7517282684850488,1.0229881942818064,0.005400585398221195,0.8669687356151863,1.0885739652996647,0.006112548932059144,0.005590892225890376,0.0030838102102279663,0.11524046713013747,success
08_001_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9348370185670319,0.07051459699869156,1.010167058065224,-0.003871992612864547,0.9402272727456648,0.06762918829917908,1.0758583292352137,-0.0035668596249317924,0.7618836348893675,1.010167058065224,-0.003871992612864547,0.8428693568057121,1.0758583292352137,-0.0035668596249317924,0.005390254178632814,0.0028854086995124817,0.08098572191634457,success
08_001_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9368924212279122,0.06943042576313019,1.0314374422965162,0.002363622843301589,0.9416711664642887,0.06683221459388733,1.096799565876297,0.003538293477427168,0.7498684826708207,1.0314374422965162,0.002363622843301589,0.8690952424590347,1.096799565876297,0.003538293477427168,0.004778745236376558,0.002598211169242859,0.11922675978821395,success
08_001_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9366493450660981,0.06955965608358383,1.018015754331534,0.002581196737031361,0.9431540582570297,0.06600239127874374,1.084072002808236,0.0032448982719965715,0.7569047393413778,1.018015754331534,0.002581196737031361,0.8823498003758267,1.084072002808236,0.0032448982719965715,0.006504713190931599,0.003557264804840088,0.12544506103444886,success
08_001_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_001_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\001_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9408299876520132,0.06729781627655029,1.026697262936915,0.005290952799403429,0.9459417645594077,0.06440983712673187,1.0936574310498963,0.005780735132626732,0.762658750734165,1.026697262936915,0.005290952799403429,0.8766663021749218,1.0936574310498963,0.005780735132626732,0.005111776907394505,0.0028879791498184204,0.1140075514407568,success
